Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.026181538,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.21412253,-0.19396782,-0.0027237087,-0.0083550215,-0.0025479111,-0.025405018,-0.20543495,-0.002799968,-0.008074111,-0.002679765,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.15661332,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6709126,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.025977975,-0.021782687,-0.028618481,-0.01783044,-0.016119462,-0.55084926,1.778557,-0.5141969,-0.5483317,-0.58789736,3.0599186,-0.56336343,-0.6100355,-0.059777,-0.26820055,-0.18974164,-0.0027237087,-0.008253649,-0.0024648053,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24046363,-0.2530883,1.9010229,-0.63334936,-0.5957493,-0.6615804,-0.5090179,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5984111,-0.5141969,-0.56336343,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01783044,-0.028618481,-0.016119795,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.23663796,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682923,5.2638245,-0.0027237087,0.12255985,0.10477721,0.23748562,5.170734,-0.002799968,0.12284097,0.10464472,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053466,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.26714182,-0.0015128129,0.123836115,0.67116195
-0.4230885,0.0892174,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829222,2.2044349,-0.0027237087,0.049174946,0.04461564,0.09012113,2.157099,-0.002799968,0.04945595,0.04448351,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053453,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.10957789,-0.0015128129,0.050446376,0.2767745
-0.4230885,-0.026165774,-0.021019848,-0.0056685414,-0.015611015,-0.011854744,-0.4153052,-0.34961084,-0.28564605,-0.15319687,-0.25064757,-0.39482749,-0.52713895,-0.40048036,-0.01596326,-0.2642243,-0.19391926,-0.0027186887,-0.008347956,-0.0025480485,-0.025390036,-0.20528528,-0.0027915814,-0.008067046,-0.0026795818,-0.23735844,-0.14902914,-0.21169548,-0.21017617,-0.06583546,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.23783374,-0.24798396,-0.36797038,-0.30409583,-0.5233958,-0.5483838,-0.5026242,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.53550804,-0.28564605,-0.52713895,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.015611015,-0.0056685414,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.32791683,-0.016824232,0.070831254,-0.012621952,0.017321773,-0.4694135,-0.34961084,-0.50724363,-0.38611808,-0.025957063,-0.39482749,-0.4360632,-0.31203294,-0.060308654,-0.26829165,0.07830119,0.03797877,0.08002302,-0.002548051,0.32869923,0.35159755,0.05446141,0.08030408,-0.0026798765,5.2755036,1.9838507,7.370548,6.4927254,-0.06584115,-0.16717191,0.0,-0.016884146,0.0,-0.011302579,0.0733362,-0.24053419,-0.2531903,-0.36797038,-0.08473276,-0.4406498,-0.47796306,-0.49417156,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.45708987,-0.50724363,-0.4360632,0.0,0.0,0.0,0.0,0.0,0.0,-0.016824232,-0.012621952,0.070831254,0.017322144,-0.21526101,-0.32241887,-0.018717151,-0.10495537,-0.013589897,-0.016491175,-0.022243397,-0.009241402,0.17497547,0.00069352495,0.08129649,0.43837416
2.2335417,-0.025687274,-0.021401267,-0.0209685,-0.017624607,-0.015897566,-0.5563147,1.2836342,-0.55652106,-0.5483317,-0.6105804,1.8143299,-0.5854949,-0.6100355,-0.06002078,-0.26821667,-0.19055213,-0.0025292488,-0.008143564,-0.002533866,-0.024945641,-0.19604059,-0.002799968,-0.00784535,-0.0024922255,-0.23044567,-0.113414384,-0.21268259,-0.19339226,-0.024725586,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.03436469,-0.24047612,-0.25310636,1.37335,-0.6554946,-0.6151499,-0.67267084,-0.50916725,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.646412,-0.55652106,-0.5854949,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.017624607,-0.0209685,-0.015897894,-0.6856685,-0.32432085,-0.020624496,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026181191,-0.021782687,-0.028618481,-0.01783044,-0.016595725,-0.55084926,1.778557,-0.5141969,-0.5483317,-0.6255598,0.99177134,-0.60010993,-0.6100355,0.025675304,-0.24120747,-0.19396065,-0.0027237087,-0.008354849,-0.00254777,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.21955441,-0.22285591,1.9010229,-0.6701188,-0.6238292,-0.682737,-0.5092291,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.64560753,-0.5141969,-0.60010993,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01783044,-0.028618481,-0.016596068,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.025982587,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26815146,-0.1919062,-0.002695426,-0.008294033,-0.0025168278,-0.025206063,-0.20340414,-0.0027716851,-0.008013124,-0.0026486816,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.020638684,-0.040608216,-0.24031644,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026049588,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26815087,-0.1912284,-0.0027237087,-0.008289312,-0.0024940418,-0.025273066,-0.2027365,-0.002799968,-0.008008402,-0.002625896,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.040608216,-0.2403155,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181849,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,0.29310432,-0.1939743,-0.0027237087,-0.008355177,-0.0025480387,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,0.19433095,0.3755757,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.6689605,-0.30904543,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026180815,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25074875,-0.19395284,-0.0027237087,-0.008354662,-0.0025476166,-0.025404297,-0.20542018,-0.002799968,-0.008073752,-0.0026794705,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.21335566,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6709126,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02618175,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.12794322,-0.19397223,-0.0027237087,-0.008355127,-0.0025479977,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.13181834,-0.09599944,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.67493176,-0.3091643,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181813,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,0.00020168834,-0.19397356,-0.0027237087,-0.008355158,-0.0025480238,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.032555517,0.04752342,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.67504656,-0.3091643,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.025884476,-0.021401267,-0.0209685,-0.017606707,-0.016200643,-0.5557682,1.3331265,-0.55228865,-0.5483317,-0.6225639,1.156283,-0.5971869,-0.6100355,-0.059928138,-0.26816648,-0.19191684,-0.0026051882,-0.0082276575,-0.0025474655,-0.025109388,-0.19938925,-0.002799968,-0.007926893,-0.002559075,-0.2335974,-0.12926866,-0.21268259,-0.20103142,-0.042815123,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.03436469,-0.24043724,-0.25305012,1.4261173,-0.66719395,-0.625297,-0.6792851,-0.50921583,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.66062456,-0.55228865,-0.5971869,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.017606707,-0.0209685,-0.016200976,-0.6856685,-0.32432085,-0.020624496,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026178516,-0.021782687,-0.028618481,-0.017606707,-0.016103225,-0.5371855,3.0158637,-0.4083863,-0.5483317,-0.5866134,3.1304238,-0.5621107,-0.6100355,-0.022567797,-0.262729,-0.19390513,-0.0027237087,-0.008353517,-0.0025466783,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23622529,-0.24696012,3.220205,-0.6320959,-0.5788376,-0.6668695,-0.5090997,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5699859,-0.4083863,-0.5621107,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017606707,-0.028618481,-0.016103558,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181877,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,2.8193896,-0.19397487,-0.0027237087,-0.00835519,-0.00254805,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024068272,-0.032803807,2.1512265,3.2050261,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.62681735,-0.32426143,-0.021005964,0.36314204,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02405091,-0.01987559,0.0019814384,-0.0052119372,-0.015085754,0.018107824,-0.34961084,0.32876056,0.43272194,-0.58875334,-0.39482749,-0.5965188,-0.5787663,-0.05983023,-0.2682441,-0.18955088,-0.002511639,-0.008109256,-0.0025480485,-0.02343123,-0.19736773,-0.002609431,-0.007828119,-0.0026799024,-0.20441663,-0.107707046,-0.20369422,-0.18618542,-0.021776542,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,0.0030964888,-0.24049392,-0.25314194,-0.36797038,-0.24183851,-0.52722484,-0.56122565,-0.50379556,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.54872805,0.32876056,-0.5965188,0.0,0.0,0.0,0.0,0.0,0.0,-0.01987559,-0.0052119372,0.0019814384,-0.015086065,-0.21526101,-0.30934262,-0.019480089,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.3214624,-0.02025701,0.0019814384,-0.015351486,-0.01650372,-0.53062695,-0.34961084,-0.42531598,-0.4641887,-0.6182841,-0.39482749,-0.6183997,-0.59480035,-0.06031943,-0.26829213,0.6079646,0.037633598,0.03906512,-0.0025019483,0.3222447,1.5719373,0.011754855,0.039447863,0.02247765,5.172941,6.6547956,1.7310839,3.3923326,5.415398,5.981866,0.0,-0.016884146,0.0,-0.02044815,-0.0015861583,-0.24053457,-0.25319085,-0.36797038,-0.6613443,-0.62867355,-0.66932476,-0.50913113,-0.05465126,5.981866,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.67231643,-0.42531598,-0.6183997,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.015351486,0.0019814384,-0.01650406,-0.6709701,-0.31986305,-0.019861558,-0.10495537,-0.023896364,-0.046530623,-0.03971992,-0.006216315,0.07873457,0.032240294,0.04033588,0.13166574
-0.4230885,-0.026181325,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.23473065,-0.19396342,-0.0027237087,-0.008354915,-0.0025478245,-0.025404805,-0.2054306,-0.002799968,-0.008074006,-0.0026796784,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.18853995,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.6710849,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181877,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,2.8193896,-0.19397487,-0.0027237087,-0.00835519,-0.00254805,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,2.1512265,3.2050261,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,0.85789734,-0.32426143,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.026145473,-0.021782687,-0.028618481,-0.017749896,-0.01648207,-0.54593027,2.2239873,-0.47610506,-0.5483317,-0.61657214,1.4853065,-0.5913409,-0.6100355,-0.05820703,-0.26777813,-0.1932191,-0.0027237087,-0.008337062,-0.0025331876,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24013641,-0.25261518,2.3759284,-0.6613443,-0.6113847,-0.679852,-0.5092186,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.6246909,-0.47610506,-0.5913409,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017749896,-0.028618481,-0.016482411,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026181793,-0.021782687,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.06244694,-0.19397311,-0.0027237087,-0.008355148,-0.0025480152,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.08108402,-0.022643328,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,4.8085556,-0.016884146,-0.5074102,0.59624785,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618481,-0.016915387,-0.6790657,-0.30910486,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
2.2335417,-0.02617736,-0.021782687,-0.028618481,-0.017758846,-0.016043693,-0.54647684,2.174495,-0.48033747,-0.5483317,-0.5819056,3.388942,-0.5575174,-0.6100355,-0.03300662,-0.2641534,-0.19388108,-0.0027237087,-0.008352941,-0.0025462054,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.23732865,-0.24855547,2.3231611,-0.6274997,-0.58617663,-0.6601379,-0.5089922,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5823214,-0.48033747,-0.5575174,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017758846,-0.028618481,-0.016044023,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02554794,-0.021019848,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26823333,-0.1895879,-0.00240789,-0.0080396,-0.002548051,-0.024771411,-0.19895978,-0.0024129841,-0.0077585876,-0.002679905,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.028121158,-0.24046613,-0.2531581,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.028618481,-0.016915387,-0.21526101,0.16265044,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
