Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.42308855,-0.026170727,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26661474,-0.19374375,-0.0027237087,-0.008349906,-0.0025435034,-0.025394198,-0.20521364,-0.0027999678,-0.008068854,-0.002675341,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23793575,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.025034316,-0.013772875,0.116731144,-0.00067464466,-0.002491845,1.8572066,-0.34961084,0.9215885,0.8099174,1.4377412,-0.39482749,0.29177508,0.7381639,-0.05593875,-0.26794973,-0.19339438,-0.0026502658,-0.008104863,-0.0025480564,-0.024258118,-0.20432469,-0.0026972864,-0.00782381,-0.0026794013,-0.21973284,-0.14471681,-0.19499516,-0.18742587,-0.06583003,-0.16717191,0.0,-0.016884146,0.0,0.008703356,0.21225475,-0.24025671,-0.25282562,-0.36797035,1.3442609,0.507008,0.6619445,0.12013827,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.40934914,0.9215885,0.29177508,0.0,0.0,0.0,0.0,0.0,0.0,-0.013772875,-0.00067464466,0.116731144,-0.002491893,0.85789734,-0.3105908,-0.014902463,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026178988,-0.021019846,-0.0056685423,-0.016890764,-0.0155999,-0.012053166,-0.34961084,0.19964059,0.29296303,-0.13081264,-0.39482749,-0.20689537,-0.0005721132,0.086164504,-0.24570744,-0.19396544,-0.0027233867,-0.008354948,-0.0025480588,-0.025403744,-0.20542537,-0.0027994881,-0.008073815,-0.002679728,-0.23758022,-0.149401,-0.21261454,-0.21071035,-0.065841146,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.2255394,-0.22428231,-0.36797035,-0.18710226,-0.13521421,-0.07506708,-0.37981343,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.14880802,0.19964059,-0.20689537,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.016890764,-0.0056685423,-0.015600224,-0.21526103,-0.31540525,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026151357,-0.021019846,-0.0056685423,-0.015834747,-0.011854742,0.43626523,-0.34961084,0.91388464,0.9637249,1.3500048,-0.39482749,0.98303545,1.7350191,-0.017555553,-0.2661458,-0.19386983,-0.0027138966,-0.008341392,-0.002548055,-0.025376366,-0.20514543,-0.0027831646,-0.00806034,-0.002679598,-0.23713401,-0.14865278,-0.21081981,-0.20966098,-0.065836,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23910956,-0.2504435,-0.36797035,1.2586049,0.9728554,1.4637386,1.0910412,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.04147,0.91388464,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015834747,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026172401,-0.021782687,-0.028618483,-0.017767794,-0.015951686,-0.38438538,2.125003,0.21174644,-0.5483317,-0.2699068,3.7884705,0.59957516,-0.6100355,-0.034195084,-0.26631877,-0.1937785,-0.0027237087,-0.008350739,-0.0025441868,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23900601,-0.25098068,2.2703938,-0.32289842,0.34403726,-0.20578665,-0.42923033,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.7064288,0.21174644,0.59957516,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017767794,-0.028618483,-0.015952017,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026170341,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2666707,-0.19373576,-0.0027237087,-0.008349714,-0.002543346,-0.025393812,-0.20520575,-0.0027999678,-0.008068663,-0.0026751838,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.23802243,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181828,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.040475808,-0.19397421,-0.0027237087,-0.008355434,-0.0025480352,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.001358638,0.09263061,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.6707978,-0.31356266,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181791,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.075312264,-0.19397345,-0.0027237087,-0.008355416,-0.0025480203,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.09104969,-0.037052542,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.6757356,-0.30910486,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180224,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.257044,-0.19394091,-0.0027237087,-0.008354635,-0.0025473805,-0.025403695,-0.20540784,-0.0027999678,-0.008073583,-0.002679218,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.22310847,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6709127,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180467,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.25512528,-0.19394594,-0.0027237087,-0.008354756,-0.0025474795,-0.025403937,-0.2054128,-0.0027999678,-0.008073704,-0.002679317,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.22013597,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026106184,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26804504,-0.1924038,-0.0027237087,-0.008317765,-0.0025171535,-0.025329655,-0.2038937,-0.0027999678,-0.008036713,-0.0026489913,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24015158,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02055271,-0.01796849,0.017281398,-0.008084659,-0.008358538,1.936992,-0.34961084,1.1725092,1.3988774,1.8593034,-0.39482749,0.92874676,1.5474077,-0.05979616,-0.26826242,-0.18710092,-0.0021028174,-0.0069162566,-0.0025480564,-0.019776084,-0.1939299,-0.0019192927,-0.0064360783,-0.002679894,-0.15974316,-0.08416735,-0.08477492,-0.10163568,-0.060432397,-0.16717191,0.0,-0.016884146,0.0,-0.014160571,0.018705314,-0.24050643,-0.25316504,-0.36797035,1.7558278,0.89257616,1.2453692,0.78252256,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.8270078,1.1725092,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.01796849,-0.008084659,0.017281398,-0.00835871,-0.21526103,3.4124544,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026144542,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.267791,-0.19320011,-0.0027237087,-0.008336866,-0.002532813,-0.025368012,-0.20467813,-0.0027999678,-0.008055815,-0.0026646506,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.23975804,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.025994932,-0.020638427,0.0019814381,-0.0028940693,-0.015854267,4.6155043,-0.34961084,7.075753,5.814506,-0.2313884,-0.39482749,-0.35512087,-0.17034975,-0.049225383,-0.2678417,-0.1934903,-0.002687226,-0.008309712,-0.0025480588,-0.025312252,-0.2048072,-0.0027543397,-0.008028567,-0.002679863,-0.2361281,-0.14758702,-0.20740888,-0.20724328,-0.065841146,-0.16717191,0.0,-0.016884146,0.0,-0.020829216,0.0030964888,-0.24022447,-0.25263026,-0.36797035,2.159038,1.4179986,2.1075723,2.1927884,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,1.4573327,7.075753,-0.35512087,0.0,0.0,0.0,0.0,0.0,0.0,-0.020638427,-0.0028940693,0.0019814381,-0.015854597,-0.21526103,-0.26292193,-0.020243026,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.3249909,-0.014535715,0.116731144,-0.010295135,0.010540442,1.382293,-0.34961084,0.107333645,0.6547968,2.4734576,-0.39482749,1.1199119,1.8307418,-0.060301654,-0.2682913,-0.0070341267,0.009200834,0.006791105,-0.00254806,0.32577327,0.17254116,0.009978009,0.0070722043,-0.0026798567,4.9730525,1.2301015,1.5463457,0.9389414,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.0055865985,0.1716718,-0.24053395,-0.25318992,-0.36797035,2.35542,0.92023796,1.6687094,1.4106615,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.808778,0.107333645,1.1199119,0.0,0.0,0.0,0.0,0.0,0.0,-0.014535715,-0.010295135,0.116731144,0.010540667,-0.21526103,-0.30702454,-0.015283932,-0.10495529,-0.048891805,-0.028988231,-0.03320258,-0.03945912,0.017289411,0.006384595,0.008060009,0.012138531
-0.42308855,0.32892996,-0.012628617,0.25443077,0.0032182976,0.16372934,2.7538433,-0.34961084,1.0434172,1.7811552,2.4734576,-0.39482749,5.416858,2.8311512,-0.060210582,-0.26829073,-0.07506432,0.007388973,0.006803718,-0.00254806,0.3297124,0.09715116,0.010173539,0.0070847943,-0.0026798802,5.0372686,0.56769896,1.3894602,0.9412272,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.00082328025,0.31215122,-0.24053377,-0.25318888,-0.36797035,2.35542,5.447028,3.6745825,6.0732975,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,5.1174784,1.0434172,5.416858,0.0,0.0,0.0,0.0,0.0,0.0,-0.012628617,0.0032182976,0.25443077,0.16373278,-0.21526103,-0.2598312,-0.014520994,-0.10495529,0.011111073,0.282919,0.46240312,-0.03260281,0.01725096,0.006499185,0.008072623,0.011554569
-0.42308855,-0.026138214,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26786366,-0.19306874,-0.0027237087,-0.008333715,-0.0025302295,-0.025361683,-0.20454872,-0.0027999678,-0.008052663,-0.002662067,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.022162944,-0.04060822,-0.2398706,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026181055,-0.021782687,-0.028618483,-0.017758844,-0.016552426,-0.3805861,2.1744955,0.22990519,-0.5483317,-0.50743675,1.1797847,-0.16390653,-0.6100355,0.09352245,-0.2458365,-0.19395816,-0.0027237087,-0.008355049,-0.0025477195,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22314015,-0.22804044,2.3231611,-0.5547965,-0.05359098,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.14582254,0.22990519,-0.16390653,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017758844,-0.028618483,-0.01655277,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180388,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2558169,-0.1939443,-0.0027237087,-0.008354717,-0.0025474473,-0.02540386,-0.2054112,-0.0027999678,-0.008073665,-0.002679285,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.22120742,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.025183722,-0.019875588,0.009631419,-0.014143331,-0.015085753,-0.042447634,-0.34961084,0.68084747,0.07132004,-0.3405238,-0.39482749,-0.23727416,-0.26780742,-0.059456427,-0.26817983,-0.19209157,-0.002615352,-0.008231051,-0.00254806,-0.024407398,-0.20136018,-0.0027036446,-0.007949844,-0.0026798977,-0.22206368,-0.13380973,-0.199968,-0.20130938,-0.06580048,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,0.010900901,-0.24044758,-0.25306508,-0.36797035,-0.3918411,-0.002519446,-0.27403948,-0.45033243,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.043617778,0.68084747,-0.23727416,0.0,0.0,0.0,0.0,0.0,0.0,-0.019875588,-0.014143331,0.009631419,-0.015086065,-0.21526103,-0.32426143,-0.019480089,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.017066462,-0.01873133,0.03258136,-0.0069212513,-0.008039226,1.936992,-0.34961084,1.8500692,1.5021174,1.8593034,-0.39482749,0.6286165,1.3096089,-0.059974,-0.2682739,-0.18284337,-0.0020632346,-0.006916237,-0.0025480576,-0.01628978,-0.18213995,-0.0018143818,-0.00621788,-0.0026798951,-0.10603676,-0.066717654,-0.114790775,-0.1016342,-0.061586477,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.038996786,-0.24052046,-0.2531704,-0.36797035,1.7558278,1.0014392,1.223289,0.7531645,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.9350145,1.8500692,0.6286165,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.0069212513,0.03258136,-0.008039391,-0.21526103,3.412692,-0.018717151,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.01675877,-0.01873133,0.017281398,-0.0079414705,-0.008358538,1.9977809,-0.34961084,1.6200583,1.6048372,1.8593034,-0.39482749,0.92874676,1.5474077,-0.06000526,-0.26827645,-0.18093322,-0.00198514,-0.0068949717,-0.0025480129,-0.015982082,-0.18135339,-0.0017944053,-0.0062543326,-0.0026798507,-0.10002479,-0.03409992,-0.09681832,-0.1000219,-0.01658738,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705314,-0.24052092,-0.25317556,-0.36797035,1.7558278,1.0867202,1.3435676,0.91717607,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,1.0310918,1.6200583,0.92874676,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873133,-0.0079414705,0.017281398,-0.00835871,-0.21526103,3.4115033,-0.01909862,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02610006,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26806355,-0.19227663,-0.0027237087,-0.008314715,-0.0025146531,-0.02532353,-0.20376846,-0.0027999678,-0.008033663,-0.002646491,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24018027,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026125325,-0.021782687,-0.028618483,-0.017910983,-0.01642795,-0.4451743,1.3331265,-0.07879352,-0.5483317,-0.45821884,1.7203232,-0.0057076337,-0.6100355,-0.057936933,-0.26796135,-0.19280113,-0.0027237087,-0.008327296,-0.002524967,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24027835,-0.25282037,1.4261174,-0.5067456,-0.09371858,-0.47623494,-0.493921,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.0892476,-0.07879352,-0.0057076337,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017910983,-0.028618483,-0.01642829,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181871,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,0.7609349,-0.19397509,-0.0027237087,-0.0083554555,-0.0025480527,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.023687206,-0.028121162,0.55671906,0.89954805,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.6717739,-0.3105908,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
